bin,bin_lower,bin_upper,count,confidence,accuracy,gap,dataset,subject,decoder
7,0.7000000000000001,0.8,41,0.7522309312535387,0.6097560975609756,0.14247483369256309,BCI_IV_2a,9,eegnet_calibrated
8,0.8,0.9,42,0.8574727926732597,0.8571428571428571,0.00032993553040261414,BCI_IV_2a,9,eegnet_calibrated
9,0.9,1.0,93,0.9643977977523047,0.946236559139785,0.018161238612519726,BCI_IV_2a,9,eegnet_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,9,spatial_uncalibrated
1,0.1,0.2,0,,,,BCI_IV_2a,9,spatial_uncalibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,9,spatial_uncalibrated
3,0.30000000000000004,0.4,3,0.3668209339415671,0.3333333333333333,0.0334876006082338,BCI_IV_2a,9,spatial_uncalibrated
4,0.4,0.5,3,0.463159259348574,0.6666666666666666,0.20350740731809264,BCI_IV_2a,9,spatial_uncalibrated
5,0.5,0.6000000000000001,15,0.5554962270283491,0.6,0.04450377297165087,BCI_IV_2a,9,spatial_uncalibrated
6,0.6000000000000001,0.7000000000000001,14,0.6460705708563894,0.5,0.14607057085638941,BCI_IV_2a,9,spatial_uncalibrated
7,0.7000000000000001,0.8,25,0.7498110987683659,0.68,0.06981109876836589,BCI_IV_2a,9,spatial_uncalibrated
8,0.8,0.9,28,0.8618424981992678,0.75,0.11184249819926784,BCI_IV_2a,9,spatial_uncalibrated
9,0.9,1.0,176,0.9802995679829429,0.8806818181818182,0.0996177498011247,BCI_IV_2a,9,spatial_uncalibrated
0,0.0,0.1,0,,,,BCI_IV_2a,9,spatial_calibrated
1,0.1,0.2,0,,,,BCI_IV_2a,9,spatial_calibrated
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,9,spatial_calibrated
3,0.30000000000000004,0.4,3,0.3657876236029258,0.3333333333333333,0.03245429026959251,BCI_IV_2a,9,spatial_calibrated
4,0.4,0.5,3,0.4587823828059093,0.6666666666666666,0.20788428386075736,BCI_IV_2a,9,spatial_calibrated
5,0.5,0.6000000000000001,15,0.5518524140813305,0.6,0.04814758591866952,BCI_IV_2a,9,spatial_calibrated
6,0.6000000000000001,0.7000000000000001,16,0.6475063200318966,0.5625,0.08500632003189657,BCI_IV_2a,9,spatial_calibrated
7,0.7000000000000001,0.8,24,0.7487555535936717,0.6666666666666666,0.08208888692700511,BCI_IV_2a,9,spatial_calibrated
8,0.8,0.9,29,0.8587378046141309,0.7586206896551724,0.10011711495895848,BCI_IV_2a,9,spatial_calibrated
9,0.9,1.0,174,0.979173925126262,0.8793103448275862,0.09986358029867581,BCI_IV_2a,9,spatial_calibrated
0,0.0,0.1,0,,,,BCI_IV_2a,9,deep_ensemble_validation_weighted
1,0.1,0.2,0,,,,BCI_IV_2a,9,deep_ensemble_validation_weighted
2,0.2,0.30000000000000004,0,,,,BCI_IV_2a,9,deep_ensemble_validation_weighted
3,0.30000000000000004,0.4,4,0.36504809830525464,0.25,0.11504809830525464,BCI_IV_2a,9,deep_ensemble_validation_weighted
4,0.4,0.5,9,0.47151692253007593,0.5555555555555556,0.08403863302547965,BCI_IV_2a,9,deep_ensemble_validation_weighted
5,0.5,0.6000000000000001,25,0.5403996249761999,0.6,0.05960037502380011,BCI_IV_2a,9,deep_ensemble_validation_weighted
6,0.6000000000000001,0.7000000000000001,28,0.6507108318214253,0.75,0.0992891681785747,BCI_IV_2a,9,deep_ensemble_validation_weighted
7,0.7000000000000001,0.8,33,0.7522487383170908,0.696969696969697,0.05527904134739381,BCI_IV_2a,9,deep_ensemble_validation_weighted
8,0.8,0.9,42,0.8563136359143716,0.7380952380952381,0.11821839781913346,BCI_IV_2a,9,deep_ensemble_validation_weighted
9,0.9,1.0,123,0.9718757048066553,0.959349593495935,0.012526111310720345,BCI_IV_2a,9,deep_ensemble_validation_weighted
