dataset,subject,model,uncertainty_score,coverage,target_coverage,score_cutoff,risk,accuracy,n_covered
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.5520833333333334,0.55,0.42748417940158673,0.48427672955974843,0.5157232704402516,159
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.6006944444444444,0.6,0.415175492660626,0.47398843930635837,0.5260115606936416,173
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.6527777777777778,0.65,0.39931646097460977,0.473404255319149,0.526595744680851,188
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.7013888888888888,0.7,0.38589740960706664,0.4900990099009901,0.5099009900990099,202
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.75,0.75,0.36991290899802176,0.49537037037037035,0.5046296296296297,216
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.8020833333333334,0.8,0.360108062074639,0.49350649350649356,0.5064935064935064,231
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.8506944444444444,0.85,0.3492186710474612,0.49795918367346936,0.5020408163265306,245
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.9027777777777778,0.9,0.3320379895447298,0.5038461538461538,0.49615384615384617,260
BCI_IV_2a,4,eegnet_calibrated,max-prob,0.9513888888888888,0.95,0.30858503534555065,0.5182481751824817,0.48175182481751827,274
BCI_IV_2a,4,eegnet_calibrated,max-prob,1.0,1.0,0.2696298573670076,0.53125,0.46875,288
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.052083333333333336,0.05,0.9965966772451801,0.19999999999999996,0.8,15
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.10069444444444445,0.1,0.9839246922117976,0.13793103448275867,0.8620689655172413,29
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.1527777777777778,0.15,0.9568718477774515,0.11363636363636365,0.8863636363636364,44
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.2013888888888889,0.2,0.937380103439206,0.15517241379310343,0.8448275862068966,58
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.25,0.25,0.9132996022561137,0.23611111111111116,0.7638888888888888,72
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.3020833333333333,0.3,0.8808088708773396,0.25287356321839083,0.7471264367816092,87
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.3506944444444444,0.35,0.8288169045542809,0.27722772277227725,0.7227722772277227,101
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.4027777777777778,0.4,0.8127909433286394,0.2844827586206896,0.7155172413793104,116
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.4513888888888889,0.45,0.7732488305868825,0.2846153846153846,0.7153846153846154,130
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.5,0.5,0.751895949021876,0.3194444444444444,0.6805555555555556,144
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.5520833333333334,0.55,0.7126804597390411,0.3459119496855346,0.6540880503144654,159
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.6006944444444444,0.6,0.6824617867002081,0.33526011560693647,0.6647398843930635,173
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.6527777777777778,0.65,0.6395823667345603,0.35106382978723405,0.648936170212766,188
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.7013888888888888,0.7,0.6013510090230394,0.3712871287128713,0.6287128712871287,202
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.75,0.75,0.5565476265759699,0.38888888888888884,0.6111111111111112,216
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.8020833333333334,0.8,0.536185337998711,0.38528138528138534,0.6147186147186147,231
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.8506944444444444,0.85,0.514930623458091,0.3795918367346939,0.6204081632653061,245
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.9027777777777778,0.9,0.4801197760224342,0.38076923076923075,0.6192307692307693,260
BCI_IV_2a,4,spatial_uncalibrated,max-prob,0.9513888888888888,0.95,0.43095352065052034,0.3795620437956204,0.6204379562043796,274
BCI_IV_2a,4,spatial_uncalibrated,max-prob,1.0,1.0,0.3637765801054238,0.39236111111111116,0.6076388888888888,288
BCI_IV_2a,4,spatial_calibrated,max-prob,0.052083333333333336,0.05,0.9560151401226831,0.1333333333333333,0.8666666666666667,15
BCI_IV_2a,4,spatial_calibrated,max-prob,0.10069444444444445,0.1,0.9144702562008847,0.13793103448275867,0.8620689655172413,29
BCI_IV_2a,4,spatial_calibrated,max-prob,0.1527777777777778,0.15,0.823693315105873,0.11363636363636365,0.8863636363636364,44
BCI_IV_2a,4,spatial_calibrated,max-prob,0.2013888888888889,0.2,0.8001498998628305,0.2068965517241379,0.7931034482758621,58
BCI_IV_2a,4,spatial_calibrated,max-prob,0.25,0.25,0.762852784740977,0.2222222222222222,0.7777777777777778,72
BCI_IV_2a,4,spatial_calibrated,max-prob,0.3020833333333333,0.3,0.7156609923881775,0.22988505747126442,0.7701149425287356,87
BCI_IV_2a,4,spatial_calibrated,max-prob,0.3506944444444444,0.35,0.6756830547901639,0.26732673267326734,0.7326732673267327,101
BCI_IV_2a,4,spatial_calibrated,max-prob,0.4027777777777778,0.4,0.6392314020808656,0.2844827586206896,0.7155172413793104,116
BCI_IV_2a,4,spatial_calibrated,max-prob,0.4513888888888889,0.45,0.6262493882860677,0.2846153846153846,0.7153846153846154,130
BCI_IV_2a,4,spatial_calibrated,max-prob,0.5,0.5,0.606087650781486,0.3125,0.6875,144
BCI_IV_2a,4,spatial_calibrated,max-prob,0.5520833333333334,0.55,0.5790578788147646,0.3144654088050315,0.6855345911949685,159
BCI_IV_2a,4,spatial_calibrated,max-prob,0.6006944444444444,0.6,0.5593506362700237,0.35260115606936415,0.6473988439306358,173
BCI_IV_2a,4,spatial_calibrated,max-prob,0.6527777777777778,0.65,0.5297721050706046,0.3670212765957447,0.6329787234042553,188
BCI_IV_2a,4,spatial_calibrated,max-prob,0.7013888888888888,0.7,0.49720973226344095,0.37623762376237624,0.6237623762376238,202
BCI_IV_2a,4,spatial_calibrated,max-prob,0.75,0.75,0.48182215349668583,0.37962962962962965,0.6203703703703703,216
BCI_IV_2a,4,spatial_calibrated,max-prob,0.8020833333333334,0.8,0.4536758744918845,0.37662337662337664,0.6233766233766234,231
BCI_IV_2a,4,spatial_calibrated,max-prob,0.8506944444444444,0.85,0.43498608142161366,0.38367346938775515,0.6163265306122448,245
BCI_IV_2a,4,spatial_calibrated,max-prob,0.9027777777777778,0.9,0.4053260276851096,0.38076923076923075,0.6192307692307693,260
BCI_IV_2a,4,spatial_calibrated,max-prob,0.9513888888888888,0.95,0.3733999731815654,0.3795620437956204,0.6204379562043796,274
BCI_IV_2a,4,spatial_calibrated,max-prob,1.0,1.0,0.31816336068666656,0.39236111111111116,0.6076388888888888,288
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.052083333333333336,0.05,0.9155958857252279,0.1333333333333333,0.8666666666666667,15
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.10069444444444445,0.1,0.8544935347441674,0.1724137931034483,0.8275862068965517,29
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.1527777777777778,0.15,0.776608963945115,0.18181818181818177,0.8181818181818182,44
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.2013888888888889,0.2,0.7489303221577823,0.22413793103448276,0.7758620689655172,58
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.25,0.25,0.7236441955390294,0.25,0.75,72
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.3020833333333333,0.3,0.6943071472182795,0.22988505747126442,0.7701149425287356,87
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.3506944444444444,0.35,0.6718724536962721,0.26732673267326734,0.7326732673267327,101
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.4027777777777778,0.4,0.6467580460206753,0.2931034482758621,0.7068965517241379,116
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.4513888888888889,0.45,0.6363726702382005,0.3153846153846154,0.6846153846153846,130
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.5,0.5,0.6008545478537667,0.3402777777777778,0.6597222222222222,144
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.5520833333333334,0.55,0.5776917557250575,0.3459119496855346,0.6540880503144654,159
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.6006944444444444,0.6,0.5548192278278159,0.36416184971098264,0.6358381502890174,173
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.6527777777777778,0.65,0.5323327321038964,0.37234042553191493,0.6276595744680851,188
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.7013888888888888,0.7,0.5069939015877017,0.3811881188118812,0.6188118811881188,202
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.75,0.75,0.4789082176178679,0.37962962962962965,0.6203703703703703,216
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.8020833333333334,0.8,0.4495947654504394,0.37662337662337664,0.6233766233766234,231
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.8506944444444444,0.85,0.4212554557917774,0.38367346938775515,0.6163265306122448,245
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.9027777777777778,0.9,0.39351680632219777,0.39230769230769236,0.6076923076923076,260
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,0.9513888888888888,0.95,0.3715455642009173,0.4124087591240876,0.5875912408759124,274
BCI_IV_2a,4,deep_ensemble_validation_weighted,max-prob,1.0,1.0,0.3109818475456164,0.42013888888888884,0.5798611111111112,288
BCI_IV_2a,5,v1_lda,max-prob,0.052083333333333336,0.05,0.46237678888524913,0.7333333333333334,0.26666666666666666,15
BCI_IV_2a,5,v1_lda,max-prob,0.10069444444444445,0.1,0.45622321214183964,0.6896551724137931,0.3103448275862069,29
BCI_IV_2a,5,v1_lda,max-prob,0.1527777777777778,0.15,0.4520426999665072,0.6818181818181819,0.3181818181818182,44
BCI_IV_2a,5,v1_lda,max-prob,0.2013888888888889,0.2,0.4479850440791853,0.6206896551724138,0.3793103448275862,58
BCI_IV_2a,5,v1_lda,max-prob,0.25,0.25,0.4458130050713327,0.6527777777777778,0.3472222222222222,72
BCI_IV_2a,5,v1_lda,max-prob,0.3020833333333333,0.3,0.4433879574550904,0.6436781609195402,0.3563218390804598,87
BCI_IV_2a,5,v1_lda,max-prob,0.3506944444444444,0.35,0.4414587889619793,0.6435643564356436,0.3564356435643564,101
BCI_IV_2a,5,v1_lda,max-prob,0.4027777777777778,0.4,0.4397382954156462,0.6551724137931034,0.3448275862068966,116
BCI_IV_2a,5,v1_lda,max-prob,0.4513888888888889,0.45,0.43739439614404685,0.6692307692307693,0.33076923076923076,130
BCI_IV_2a,5,v1_lda,max-prob,0.5,0.5,0.43578740621440004,0.7013888888888888,0.2986111111111111,144
BCI_IV_2a,5,v1_lda,max-prob,0.5520833333333334,0.55,0.4338055577245749,0.7044025157232705,0.29559748427672955,159
BCI_IV_2a,5,v1_lda,max-prob,0.6006944444444444,0.6,0.432667704011234,0.6878612716763006,0.31213872832369943,173
BCI_IV_2a,5,v1_lda,max-prob,0.6527777777777778,0.65,0.4309311645864335,0.6968085106382979,0.30319148936170215,188
BCI_IV_2a,5,v1_lda,max-prob,0.7013888888888888,0.7,0.42941601583971073,0.7029702970297029,0.297029702970297,202
BCI_IV_2a,5,v1_lda,max-prob,0.75,0.75,0.42831798614601524,0.6944444444444444,0.3055555555555556,216
BCI_IV_2a,5,v1_lda,max-prob,0.8020833333333334,0.8,0.42603667034481685,0.7012987012987013,0.2987012987012987,231
BCI_IV_2a,5,v1_lda,max-prob,0.8506944444444444,0.85,0.4241250588994694,0.7020408163265306,0.2979591836734694,245
BCI_IV_2a,5,v1_lda,max-prob,0.9027777777777778,0.9,0.42106418379792143,0.7,0.3,260
BCI_IV_2a,5,v1_lda,max-prob,0.9513888888888888,0.95,0.418278166669044,0.6934306569343065,0.30656934306569344,274
BCI_IV_2a,5,v1_lda,max-prob,1.0,1.0,0.3990797563062235,0.6944444444444444,0.3055555555555556,288
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.052083333333333336,0.05,0.6531119685160591,0.19999999999999996,0.8,15
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.10069444444444445,0.1,0.567753673375616,0.27586206896551724,0.7241379310344828,29
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.1527777777777778,0.15,0.5285867951375586,0.34090909090909094,0.6590909090909091,44
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.2013888888888889,0.2,0.5038855213684112,0.4137931034482759,0.5862068965517241,58
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.25,0.25,0.4858829820422928,0.4444444444444444,0.5555555555555556,72
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.3020833333333333,0.3,0.4697143671600152,0.49425287356321834,0.5057471264367817,87
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.3506944444444444,0.35,0.4547780595562418,0.5247524752475248,0.4752475247524752,101
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.4027777777777778,0.4,0.43145548676773526,0.5517241379310345,0.4482758620689655,116
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.4513888888888889,0.45,0.4184411880157472,0.5538461538461539,0.4461538461538462,130
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.5,0.5,0.3973816675873853,0.5694444444444444,0.4305555555555556,144
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.5520833333333334,0.55,0.3880686590801221,0.5534591194968553,0.44654088050314467,159
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.6006944444444444,0.6,0.3779906159834763,0.5664739884393064,0.43352601156069365,173
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.6527777777777778,0.65,0.3698452651920118,0.5691489361702128,0.4308510638297872,188
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.7013888888888888,0.7,0.3648449717521497,0.5841584158415842,0.4158415841584158,202
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.75,0.75,0.35403226963791423,0.5833333333333333,0.4166666666666667,216
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.8020833333333334,0.8,0.34510547707412703,0.5800865800865801,0.4199134199134199,231
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.8506944444444444,0.85,0.3358474500640058,0.5877551020408163,0.4122448979591837,245
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.9027777777777778,0.9,0.3209773878875949,0.6,0.4,260
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,0.9513888888888888,0.95,0.30980149063963003,0.6131386861313868,0.38686131386861317,274
BCI_IV_2a,5,eegnet_uncalibrated,max-prob,1.0,1.0,0.2813124648830819,0.6041666666666667,0.3958333333333333,288
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.052083333333333336,0.05,0.5981194898214601,0.19999999999999996,0.8,15
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.10069444444444445,0.1,0.5177644360888898,0.27586206896551724,0.7241379310344828,29
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.1527777777777778,0.15,0.4824812791602758,0.31818181818181823,0.6818181818181818,44
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.2013888888888889,0.2,0.4604298822531651,0.4137931034482759,0.5862068965517241,58
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.25,0.25,0.44448243250572145,0.45833333333333337,0.5416666666666666,72
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.3020833333333333,0.3,0.4313737956459638,0.49425287356321834,0.5057471264367817,87
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.3506944444444444,0.35,0.4189558537955342,0.5247524752475248,0.4752475247524752,101
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.4027777777777778,0.4,0.40517428548439277,0.5517241379310345,0.4482758620689655,116
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.4513888888888889,0.45,0.3895157049308207,0.5538461538461539,0.4461538461538462,130
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.5,0.5,0.37406232609427664,0.5694444444444444,0.4305555555555556,144
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.5520833333333334,0.55,0.3649242253775703,0.559748427672956,0.44025157232704404,159
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.6006944444444444,0.6,0.3561460335585124,0.5606936416184971,0.4393063583815029,173
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.6527777777777778,0.65,0.3506227073535178,0.574468085106383,0.425531914893617,188
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.7013888888888888,0.7,0.3454741667010148,0.5792079207920793,0.4207920792079208,202
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.75,0.75,0.33669727233340463,0.5787037037037037,0.4212962962962963,216
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.8020833333333334,0.8,0.33126441307676996,0.5800865800865801,0.4199134199134199,231
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.8506944444444444,0.85,0.3218255582209176,0.5877551020408163,0.4122448979591837,245
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.9027777777777778,0.9,0.30865513537184425,0.6,0.4,260
BCI_IV_2a,5,eegnet_calibrated,max-prob,0.9513888888888888,0.95,0.2991845396229818,0.6131386861313868,0.38686131386861317,274
BCI_IV_2a,5,eegnet_calibrated,max-prob,1.0,1.0,0.2761374038846727,0.6041666666666667,0.3958333333333333,288
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.052083333333333336,0.05,0.7990929899810605,0.2666666666666667,0.7333333333333333,15
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.10069444444444445,0.1,0.6038369752457569,0.27586206896551724,0.7241379310344828,29
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.1527777777777778,0.15,0.5415735222464854,0.34090909090909094,0.6590909090909091,44
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.2013888888888889,0.2,0.5169307192174899,0.4137931034482759,0.5862068965517241,58
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.25,0.25,0.48052235688123585,0.41666666666666663,0.5833333333333334,72
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.3020833333333333,0.3,0.4611712536386352,0.4252873563218391,0.5747126436781609,87
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.3506944444444444,0.35,0.4392365531226853,0.4158415841584159,0.5841584158415841,101
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.4027777777777778,0.4,0.42650762536140036,0.4137931034482759,0.5862068965517241,116
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.4513888888888889,0.45,0.413317192616697,0.43846153846153846,0.5615384615384615,130
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.5,0.5,0.4028116248082558,0.4652777777777778,0.5347222222222222,144
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.5520833333333334,0.55,0.3863488940875726,0.4716981132075472,0.5283018867924528,159
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.6006944444444444,0.6,0.37995960905258797,0.48554913294797686,0.5144508670520231,173
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.6527777777777778,0.65,0.36325886491131076,0.473404255319149,0.526595744680851,188
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.7013888888888888,0.7,0.3468793771838984,0.49504950495049505,0.504950495049505,202
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.75,0.75,0.33712577487011713,0.5046296296296297,0.49537037037037035,216
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.8020833333333334,0.8,0.32386590257464476,0.5194805194805194,0.4805194805194805,231
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.8506944444444444,0.85,0.31613154285643275,0.5265306122448979,0.47346938775510206,245
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.9027777777777778,0.9,0.3068391077982652,0.5307692307692308,0.46923076923076923,260
BCI_IV_2a,5,spatial_uncalibrated,max-prob,0.9513888888888888,0.95,0.289482487754608,0.5437956204379562,0.4562043795620438,274
BCI_IV_2a,5,spatial_uncalibrated,max-prob,1.0,1.0,0.25871677521459874,0.5520833333333333,0.4479166666666667,288
BCI_IV_2a,5,spatial_calibrated,max-prob,0.052083333333333336,0.05,0.7356525984442694,0.2666666666666667,0.7333333333333333,15
BCI_IV_2a,5,spatial_calibrated,max-prob,0.10069444444444445,0.1,0.5475749574932929,0.27586206896551724,0.7241379310344828,29
BCI_IV_2a,5,spatial_calibrated,max-prob,0.1527777777777778,0.15,0.5021256732225995,0.34090909090909094,0.6590909090909091,44
BCI_IV_2a,5,spatial_calibrated,max-prob,0.2013888888888889,0.2,0.47228508344839054,0.4137931034482759,0.5862068965517241,58
BCI_IV_2a,5,spatial_calibrated,max-prob,0.25,0.25,0.44128899938790567,0.41666666666666663,0.5833333333333334,72
BCI_IV_2a,5,spatial_calibrated,max-prob,0.3020833333333333,0.3,0.4260484285209956,0.4252873563218391,0.5747126436781609,87
BCI_IV_2a,5,spatial_calibrated,max-prob,0.3506944444444444,0.35,0.4071732159201397,0.4257425742574258,0.5742574257425742,101
BCI_IV_2a,5,spatial_calibrated,max-prob,0.4027777777777778,0.4,0.3991890877464707,0.4224137931034483,0.5775862068965517,116
BCI_IV_2a,5,spatial_calibrated,max-prob,0.4513888888888889,0.45,0.38712175825309225,0.4307692307692308,0.5692307692307692,130
BCI_IV_2a,5,spatial_calibrated,max-prob,0.5,0.5,0.3769586872719679,0.4652777777777778,0.5347222222222222,144
BCI_IV_2a,5,spatial_calibrated,max-prob,0.5520833333333334,0.55,0.3644499182292797,0.4716981132075472,0.5283018867924528,159
BCI_IV_2a,5,spatial_calibrated,max-prob,0.6006944444444444,0.6,0.35837150149754693,0.47976878612716767,0.5202312138728323,173
BCI_IV_2a,5,spatial_calibrated,max-prob,0.6527777777777778,0.65,0.3448310196351185,0.4787234042553191,0.5212765957446809,188
BCI_IV_2a,5,spatial_calibrated,max-prob,0.7013888888888888,0.7,0.3303346314645401,0.49504950495049505,0.504950495049505,202
BCI_IV_2a,5,spatial_calibrated,max-prob,0.75,0.75,0.32259618115860117,0.5046296296296297,0.49537037037037035,216
BCI_IV_2a,5,spatial_calibrated,max-prob,0.8020833333333334,0.8,0.31213081960398553,0.5194805194805194,0.4805194805194805,231
BCI_IV_2a,5,spatial_calibrated,max-prob,0.8506944444444444,0.85,0.3052631903065587,0.5265306122448979,0.47346938775510206,245
BCI_IV_2a,5,spatial_calibrated,max-prob,0.9027777777777778,0.9,0.29730586113059737,0.5346153846153846,0.4653846153846154,260
BCI_IV_2a,5,spatial_calibrated,max-prob,0.9513888888888888,0.95,0.28280926164447945,0.5437956204379562,0.4562043795620438,274
BCI_IV_2a,5,spatial_calibrated,max-prob,1.0,1.0,0.25725528398311776,0.5520833333333333,0.4479166666666667,288
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.052083333333333336,0.05,0.6966653120136481,0.19999999999999996,0.8,15
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.10069444444444445,0.1,0.5783490476608673,0.27586206896551724,0.7241379310344828,29
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.1527777777777778,0.15,0.5172895894312834,0.2954545454545454,0.7045454545454546,44
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.2013888888888889,0.2,0.4875797012181343,0.3620689655172413,0.6379310344827587,58
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.25,0.25,0.45665446492191597,0.4305555555555556,0.5694444444444444,72
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.3020833333333333,0.3,0.4421313641280226,0.4252873563218391,0.5747126436781609,87
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.3506944444444444,0.35,0.425300712928656,0.4356435643564357,0.5643564356435643,101
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.4027777777777778,0.4,0.4063807526481981,0.43965517241379315,0.5603448275862069,116
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.4513888888888889,0.45,0.389915341471663,0.43846153846153846,0.5615384615384615,130
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.5,0.5,0.38244568543705076,0.4375,0.5625,144
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.5520833333333334,0.55,0.37239160183878184,0.44025157232704404,0.559748427672956,159
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.6006944444444444,0.6,0.36554251587004555,0.4566473988439307,0.5433526011560693,173
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.6527777777777778,0.65,0.35385561465341936,0.4787234042553191,0.5212765957446809,188
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.7013888888888888,0.7,0.3467792386741164,0.4752475247524752,0.5247524752475248,202
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.75,0.75,0.3406452145924035,0.4907407407407407,0.5092592592592593,216
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.8020833333333334,0.8,0.32590221990725887,0.5064935064935066,0.4935064935064935,231
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.8506944444444444,0.85,0.3159902941200815,0.5102040816326531,0.4897959183673469,245
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.9027777777777778,0.9,0.3067090604534892,0.5192307692307692,0.4807692307692308,260
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,0.9513888888888888,0.95,0.29607561347400946,0.5364963503649636,0.4635036496350365,274
BCI_IV_2a,5,deep_ensemble_validation_weighted,max-prob,1.0,1.0,0.2645713666253517,0.5347222222222222,0.4652777777777778,288
BCI_IV_2a,6,v1_lda,max-prob,0.052083333333333336,0.05,0.6013778425987218,0.6666666666666667,0.3333333333333333,15
BCI_IV_2a,6,v1_lda,max-prob,0.10069444444444445,0.1,0.5903937143539143,0.5862068965517242,0.41379310344827586,29
BCI_IV_2a,6,v1_lda,max-prob,0.1527777777777778,0.15,0.5781053199297771,0.5227272727272727,0.4772727272727273,44
BCI_IV_2a,6,v1_lda,max-prob,0.2013888888888889,0.2,0.572202587016544,0.5344827586206897,0.46551724137931033,58
BCI_IV_2a,6,v1_lda,max-prob,0.25,0.25,0.5684445856731489,0.5416666666666667,0.4583333333333333,72
BCI_IV_2a,6,v1_lda,max-prob,0.3020833333333333,0.3,0.560739405282813,0.5632183908045977,0.4367816091954023,87
BCI_IV_2a,6,v1_lda,max-prob,0.3506944444444444,0.35,0.5554496827132545,0.6039603960396039,0.39603960396039606,101
BCI_IV_2a,6,v1_lda,max-prob,0.4027777777777778,0.4,0.5513657381852063,0.6379310344827587,0.3620689655172414,116
BCI_IV_2a,6,v1_lda,max-prob,0.4513888888888889,0.45,0.5443145508439627,0.6538461538461539,0.34615384615384615,130
BCI_IV_2a,6,v1_lda,max-prob,0.5,0.5,0.5396564108008491,0.6736111111111112,0.3263888888888889,144
BCI_IV_2a,6,v1_lda,max-prob,0.5520833333333334,0.55,0.5357688729041772,0.6666666666666667,0.3333333333333333,159
BCI_IV_2a,6,v1_lda,max-prob,0.6006944444444444,0.6,0.5319333922711972,0.676300578034682,0.3236994219653179,173
BCI_IV_2a,6,v1_lda,max-prob,0.6527777777777778,0.65,0.5271438191538612,0.6808510638297872,0.3191489361702128,188
BCI_IV_2a,6,v1_lda,max-prob,0.7013888888888888,0.7,0.5227233345519108,0.693069306930693,0.3069306930693069,202
BCI_IV_2a,6,v1_lda,max-prob,0.75,0.75,0.5173467900826447,0.7037037037037037,0.2962962962962963,216
